load_id,predicted_rate
TE-000968,3434.6117902342567
TE-000969,2680.6756466050606
TE-000970,1746.114859333888
TE-000971,1249.5120567318395
TE-000972,2439.571846365982
TE-000973,2236.844179698793
TE-000974,678.0986443998029
TE-000975,1745.5251253156785
TE-000976,2533.085304989536
TE-000977,4942.292706905699
TE-000978,2165.6123110062586
TE-000979,2149.2924248010636
TE-000980,4087.2165258476984
TE-000981,2689.787669638619
TE-000982,2271.5778232469675
TE-000983,763.6893322808544
TE-000984,1670.095461564029
TE-000985,1793.5587567823545
TE-000986,2460.9710517973863
TE-000987,1363.7208377143293
TE-000988,3293.7291854811338
TE-000989,2242.4777422877437
TE-000990,3583.567228588846
TE-000991,1960.5748111014866
TE-000992,1578.1562345936488
TE-000993,1621.586133357985
TE-000994,2603.8635947758094
TE-000995,1642.9489980606008
TE-000996,2881.846088899638
TE-000997,4100.681204895836
TE-000998,4640.597657474622
TE-000999,2620.4673451566737
TE-001000,995.6157959735596
TE-001001,1918.425946629896
TE-001002,349.9498191838716
TE-001003,1770.5344437968092
TE-001004,5909.9702222039705
TE-001005,1176.8990475481207
TE-001006,2420.8573636504943
TE-001007,4457.66395153392
TE-001008,2398.474087820751
TE-001009,2012.5221351555385
TE-001010,2113.7470170028587
TE-001011,1902.8142948550005
TE-001012,2923.2992237613034
TE-001013,3409.9205336455498
TE-001014,1213.1222290821136
TE-001015,4681.199076125725
TE-001016,2263.0701375842173
TE-001017,4554.977034867429
TE-001018,2771.388568075999
TE-001019,1448.2502146795457
TE-001020,2315.046276092089
TE-001021,3505.4269075674506
TE-001022,2023.2124210898892
TE-001023,2016.3176508388551
TE-001024,1873.1227825003039
TE-001025,623.8067968672954
TE-001026,3564.137070958149
TE-001027,541.1137034925445
TE-001028,1378.7817155305875
TE-001029,1798.79318170277
TE-001030,1870.792054801613
TE-001031,3151.5131322168245
TE-001032,1985.2751538031146
TE-001033,4489.397272098133
TE-001034,4003.782125183163
TE-001035,3452.7726953375263
TE-001036,1892.1030000541869
TE-001037,1742.3846531310141
TE-001038,5513.0710611229715
TE-001039,4712.4531418161905
TE-001040,305.35257539225137
TE-001041,4335.622693481118
TE-001042,2790.41827192762
TE-001043,1357.393606476534
TE-001044,5194.147446689888
TE-001045,4290.338703805945
TE-001046,1898.0165065524543
TE-001047,1121.4382756320933
TE-001048,605.9254270923532
TE-001049,1487.3920868989146
TE-001050,1469.0294021705324
TE-001051,2169.685164709193
TE-001052,2753.721723695002
TE-001053,1372.5856321444137
TE-001054,1236.2499627071124
TE-001055,435.4857247086546
TE-001056,395.36753041244685
TE-001057,606.7920478987152
TE-001058,3962.48458992713
TE-001059,1047.2199616762398
TE-001060,1390.276159835345
TE-001061,1896.505719807784
TE-001062,4097.252852324123
TE-001063,2876.876711773536
TE-001064,2838.3871195615598
TE-001065,1726.302525936066
TE-001066,2334.154608356738
TE-001067,3030.2909618161366
TE-001068,903.7265608079475
TE-001069,5388.528806760581
TE-001070,1127.7976747480334
TE-001071,749.8441695559145
TE-001072,4099.722378835529
TE-001073,1133.3542395596842
TE-001074,3224.2235782355397
TE-001075,2024.1007908610904
TE-001076,3412.3526442430375
TE-001077,817.6590106323093
TE-001078,1757.1682025610776
TE-001079,791.3639180083188
TE-001080,2491.7058653201175
TE-001081,2082.7903368344087
TE-001082,2068.6239770643106
TE-001083,1339.7416550214361
TE-001084,474.8738187239809
TE-001085,1685.2905299125578
TE-001086,3902.0817133773535
TE-001087,4931.26890128912
TE-001088,1061.598782904161
TE-001089,2525.809300514967
TE-001090,3823.16605498409
TE-001091,2622.188316436541
TE-001092,1795.3084590762442
TE-001093,4303.401698147753
TE-001094,3490.8980834465424
TE-001095,4010.7402436174734
TE-001096,3759.9323463095075
TE-001097,3517.678567941529
TE-001098,2266.314342435622
TE-001099,1165.8555205722505
TE-001100,2690.499021366416
TE-001101,617.7544714908223
TE-001102,3964.290211981281
TE-001103,2492.0057078422783
TE-001104,2425.44453835146
TE-001105,1976.6810706003641
TE-001106,932.7655340741179
TE-001107,2632.963134315559
TE-001108,774.4984804801732
TE-001109,1426.183697841353
TE-001110,846.8567429108643
TE-001111,2041.4685346006202
TE-001112,1306.4932573684994
TE-001113,959.0460163154403
TE-001114,1087.2827874321692
TE-001115,4605.5378790559525
TE-001116,2073.0379929678975
TE-001117,2418.2598268951965
TE-001118,2405.5344596295013
TE-001119,2613.4831465433554
TE-001120,3817.906062438686
TE-001121,3530.582957980144
TE-001122,3472.721074269314
TE-001123,1717.2788017449323
TE-001124,1022.3569166086858
TE-001125,1231.0297926330463
TE-001126,3259.8333208183712
TE-001127,1992.2669253157019
TE-001128,3716.228633821602
TE-001129,1434.6691242266397
TE-001130,4605.358198075306
TE-001131,1655.307178836802
TE-001132,3371.401694591264
TE-001133,3345.6868635265223
TE-001134,1672.6184131243165
TE-001135,2760.581872623553
TE-001136,1272.2423784781947
TE-001137,842.5778817694634
TE-001138,2204.233888741361
TE-001139,2700.3093789744285
TE-001140,1146.3101933283947
TE-001141,491.47938349528397
TE-001142,1558.4666774861305
TE-001143,2999.361936508741
TE-001144,970.6405388297617
TE-001145,1201.6511102518193
TE-001146,2064.074606614592
TE-001147,2248.5818314240437
TE-001148,2382.935565823832
TE-001149,3976.0051351276306
TE-001150,3687.2210849277044
TE-001151,3141.828905573551
TE-001152,1169.7922568685003
TE-001153,3246.5549268910313
TE-001154,1349.827727288963
TE-001155,1395.6790196385928
TE-001156,5780.548582971396
TE-001157,922.5620486998123
TE-001158,2626.5951467005043
TE-001159,2545.3740362916074
TE-001160,4732.239007537071
TE-001161,2068.568847597223
TE-001162,1349.8741215920825
TE-001163,1152.757825957289
TE-001164,923.053141320211
TE-001165,532.3965504363385
TE-001166,2188.014335591116
TE-001167,2849.0275849103527
TE-001168,1251.28149185873
TE-001169,6104.182705133864
TE-001170,816.8706261623418
TE-001171,2357.3029721329594
TE-001172,2513.588171995705
TE-001173,1840.0875337971652
TE-001174,1202.7488729526399
TE-001175,3972.448679065099
TE-001176,2039.4128815890515
TE-001177,843.6090408711505
TE-001178,735.8641968151862
TE-001179,2023.8756460822028
TE-001180,1783.385192078007
TE-001181,4007.2451482192273
TE-001182,2376.730650901466
TE-001183,909.5981452620645
TE-001184,1850.4124617186724
TE-001185,3896.60649365436
TE-001186,2649.0230195424797
TE-001187,4425.578112897828
TE-001188,2856.703503807077
TE-001189,2130.111703877146
TE-001190,1010.562547703363
TE-001191,4883.436443863417
TE-001192,971.6017331424891
TE-001193,908.7725916756665
TE-001194,1254.357417683102
TE-001195,511.24619108025945
TE-001196,2049.0953586974574
TE-001197,1860.9227729468198
TE-001198,2657.003381660561
TE-001199,2645.72048046874
TE-001200,2119.6710764852987
TE-001201,1772.6477005494169
TE-001202,829.5171935299053
TE-001203,4974.3828331982795
TE-001204,1392.3717550267886
TE-001205,2453.8299755268827
TE-001206,2626.0156177626814
TE-001207,794.209824004228
TE-001208,3209.056171936769
TE-001209,938.3042745147177
TE-001210,5572.730306418255
TE-001211,1676.5456480760972
TE-001212,1644.0682663143828
TE-001213,4003.5253958640214
TE-001214,762.6116586946652
TE-001215,501.148206490362
TE-001216,5626.570271594809
TE-001217,4104.592973869004
TE-001218,3881.615386594162
TE-001219,3926.872346090107
TE-001220,1812.267840513718
TE-001221,324.0804401788584
TE-001222,1196.9643403944838
TE-001223,2775.8784701652917
TE-001224,776.2853939370516
TE-001225,2642.746543008693
TE-001226,1579.1729717071155
TE-001227,854.5097042746135
TE-001228,4915.120611459991
TE-001229,4856.841931424393
TE-001230,959.7766673720018
TE-001231,3366.6462572783225
TE-001232,480.3651426792482
TE-001233,4360.614504284226
TE-001234,4316.048966950315
TE-001235,1755.1447006667063
TE-001236,1211.1741892590576
TE-001237,3824.0807548287253
TE-001238,2336.5733257954244
TE-001239,2837.615391918936
TE-001240,2195.069715595616
TE-001241,5601.234511415119
TE-001242,1061.1268717150974
TE-001243,4984.177478590279
TE-001244,2529.0850698266077
TE-001245,1379.4258449223844
TE-001246,2044.6480141286804
TE-001247,5560.23971092585
TE-001248,1507.443055871082
TE-001249,4622.796736830385
TE-001250,1709.642918395745
TE-001251,2682.0022334201512
TE-001252,2729.558668315749
TE-001253,2554.6519177975943
TE-001254,1059.2056648473467
TE-001255,2080.388628937725
TE-001256,1120.9038184152582
TE-001257,2564.0409923075404
TE-001258,4065.773062366722
TE-001259,3450.491208197159
TE-001260,2404.827468846372
TE-001261,3889.905472370753
TE-001262,3369.089868202781
TE-001263,2193.6981218343317
TE-001264,4051.5147811403504
TE-001265,873.6281042141011
TE-001266,5884.090664651819
TE-001267,2526.581828584516
TE-001268,803.9952289431496
TE-001269,2601.2265513927173
TE-001270,1285.5834727534962
TE-001271,406.568424322527
TE-001272,1381.9516885848057
TE-001273,1482.600468046304
TE-001274,2234.417602268616
TE-001275,1963.3359982103352
TE-001276,1474.6904274423098
TE-001277,2991.5500895510677
TE-001278,1834.9121760344685
TE-001279,1930.0035317243892
TE-001280,503.98286022923685
TE-001281,1753.1909565101137
TE-001282,4856.269500207004
TE-001283,2870.5501349506053
TE-001284,968.4872921158731
TE-001285,1717.0627242327337
TE-001286,312.02769025025407
TE-001287,3160.6361021557773
TE-001288,2860.9969696357884
TE-001289,2072.7590743888336
TE-001290,3315.9108631644876
TE-001291,3587.2549579630077
TE-001292,5168.267053816105
TE-001293,1537.6949185982166
TE-001294,639.0356759147106
TE-001295,1874.2919257993276
TE-001296,3591.7621140046576
TE-001297,3870.5308837887014
TE-001298,3372.107449319785
TE-001299,2976.16074658707
TE-001300,2589.438551678863
TE-001301,2014.1809904495344
TE-001302,1372.2806590879738
TE-001303,2511.908890090125
TE-001304,5537.81630489974
TE-001305,559.5025965243959
TE-001306,1378.9134214708558
TE-001307,2012.8868507994544
TE-001308,3140.1559883072377
TE-001309,2787.1074476968215
TE-001310,1171.464744020253
TE-001311,4855.645844055273
TE-001312,3016.765387485316
TE-001313,5014.437058566471
TE-001314,1822.343579928028
TE-001315,1254.9448193888215
TE-001316,4311.45687495185
TE-001317,1718.8297558522931
TE-001318,3946.103288295259
TE-001319,3322.6625510380954
TE-001320,3010.906188009164
TE-001321,4500.52186558168
TE-001322,2456.873209922657
TE-001323,796.4687591605679
TE-001324,1640.4073739264109
TE-001325,1973.1801478442726
TE-001326,1067.8219610742558
TE-001327,1595.6852374026525
TE-001328,4326.037318156878
TE-001329,3418.361249441213
TE-001330,2335.1185220198804
TE-001331,3697.647543071473
TE-001332,476.4782385704285
TE-001333,2801.6741491630482
TE-001334,1777.199385119856
TE-001335,1963.1644113008558
TE-001336,4220.596489099496
TE-001337,1752.671126129087
TE-001338,1029.6034088041763
TE-001339,4300.687685339612
TE-001340,1240.6798681727369
TE-001341,1319.4907384026405
TE-001342,4382.6913471807275
TE-001343,2020.3315085364143
TE-001344,5822.0139774399795
TE-001345,2771.7353512240616
TE-001346,1689.8687828694976
TE-001347,4628.101300598361
TE-001348,4983.36127224123
TE-001349,3709.929089207998
TE-001350,2642.2994401571923
TE-001351,924.3557694396368
TE-001352,898.1103120103298
TE-001353,1544.9171952625184
TE-001354,835.0898541643655
TE-001355,1264.6402803611911
TE-001356,3943.7540026001393
TE-001357,3118.2044426287293
TE-001358,1473.9653521417054
TE-001359,1742.9872213158264
TE-001360,873.580020727892
TE-001361,3443.0334632836575
TE-001362,4450.315569449513
TE-001363,4944.71914369435
TE-001364,1006.9538802308734
TE-001365,1062.3257843937042
TE-001366,1636.1764289036737
TE-001367,868.7689769605964
TE-001368,2389.0832344875116
TE-001369,2123.013660398835
TE-001370,2494.7962066126506
TE-001371,3151.417314772826
TE-001372,3949.8814260596764
TE-001373,1704.6225561381038
TE-001374,2621.4760101383777
TE-001375,4110.839621977457
TE-001376,817.0128492868278
TE-001377,2907.3968990995286
TE-001378,1758.961612759206
TE-001379,1994.0711065421547
TE-001380,1990.014109607746
TE-001381,643.9926997242525
TE-001382,484.98623055630844
TE-001383,1229.7266276979435
TE-001384,1905.902658490343
TE-001385,3138.932148222543
TE-001386,1644.3852816030462
TE-001387,3863.813087188687
TE-001388,4309.818117141879
TE-001389,1191.6458527991072
TE-001390,2233.2130575012884
TE-001391,952.2373320646648
TE-001392,770.3680211906926
TE-001393,1859.3232948511582
TE-001394,1336.8579090419746
TE-001395,3816.9427100741677
TE-001396,1884.4422398176935
TE-001397,4755.256318539797
TE-001398,2429.011723647392
TE-001399,4181.178506179253
TE-001400,1866.8130840120725
TE-001401,3907.9054133919017
TE-001402,810.3171422796231
TE-001403,2448.74078201739
TE-001404,612.9837183261027
TE-001405,4119.542496800327
TE-001406,1477.9033557361115
TE-001407,2235.683188824061
TE-001408,4470.77217869348
TE-001409,488.998531251803
TE-001410,868.935082299776
TE-001411,2584.5721804737113
TE-001412,844.6085876576572
TE-001413,4186.9899847235065
TE-001414,2988.9468967007483
TE-001415,1874.2973856735439
TE-001416,1640.5563685508866
TE-001417,1383.6422611833673
TE-001418,3748.3719512630546
TE-001419,2686.6938390398295
TE-001420,2621.0803736355883
TE-001421,1584.1150596519185
TE-001422,1549.879418426215
TE-001423,3679.577058023773
TE-001424,4441.138417647953
TE-001425,3005.384703931658
TE-001426,2459.631457388562
TE-001427,2136.2643459458536
TE-001428,3309.4079681441262
TE-001429,910.9549272524761
TE-001430,882.4126724796095
TE-001431,928.1177660126475
TE-001432,1095.2236723540273
TE-001433,3003.621846782233
TE-001434,329.1732887813174
TE-001435,1559.1504724009424
TE-001436,4087.8131256353554
TE-001437,2380.612847064524
TE-001438,3034.304903323146
TE-001439,5742.38966598374
TE-001440,5424.803699511229
TE-001441,1655.9292118599892
TE-001442,1101.7036871268833
TE-001443,4213.394110114116
TE-001444,4174.376010123056
TE-001445,779.2609300953789
TE-001446,1024.0802811196531
TE-001447,4064.575738979621
TE-001448,2848.6543212081433
TE-001449,1187.1745500862585
TE-001450,1864.1815298817278
TE-001451,1099.0463321690945
TE-001452,2091.6082834236972
TE-001453,1884.3679357639762
TE-001454,3727.2685029816175
TE-001455,2605.0575127130014
TE-001456,1411.3511836591574
TE-001457,367.7264436526976
TE-001458,2340.830080966998
TE-001459,3353.3811269346334
TE-001460,3184.0868287664653
TE-001461,1206.6486803478842
TE-001462,3333.1098654029292
TE-001463,1806.827731999982
TE-001464,2328.747248839429
TE-001465,1458.9767932125071
TE-001466,3951.729717677942
TE-001467,2632.2832523163493
TE-001468,2158.64784423539
TE-001469,4995.957840734622
TE-001470,3729.0802254516807
TE-001471,3878.0570963190694
TE-001472,754.0410810259864
TE-001473,2426.8111480623047
TE-001474,1338.4254067017864
TE-001475,3696.712624690648
TE-001476,879.3088200957533
TE-001477,829.4527485527296
TE-001478,1931.0691527473489
TE-001479,2009.2030360985596
TE-001480,2359.8183016953108
TE-001481,1570.4163625352207
TE-001482,1406.731236650509
TE-001483,1984.0770412949564
TE-001484,2403.113744879172
TE-001485,1665.855384612914
TE-001486,2428.4715076404636
TE-001487,4229.480161922599
TE-001488,2259.893169146148
TE-001489,1428.5658300367654
TE-001490,1338.2686643949035
TE-001491,2947.2711949032537
TE-001492,2291.106884711427
TE-001493,4146.38658402885
TE-001494,3014.6693472359602
TE-001495,2751.9130591968387
TE-001496,1997.3679477114315
TE-001497,1392.7198808634294
TE-001498,809.9741301302134
TE-001499,3378.667524014961
TE-001500,766.8836920319678
TE-001501,3233.455844263778
TE-001502,1826.480262375998
TE-001503,1016.0898364351881
TE-001504,964.8069034817993
TE-001505,1281.6531362822775
TE-001506,2854.798827118614
TE-001507,5059.804205599862
TE-001508,1986.0807913534961
TE-001509,1447.9888659253863
TE-001510,1849.9932625551664
TE-001511,4116.971851191791
TE-001512,1599.06311773843
TE-001513,2863.997790103691
TE-001514,1578.7081196197412
TE-001515,2455.038639635636
TE-001516,3693.8037364927927
TE-001517,1271.6241766541264
TE-001518,2716.073202825456
TE-001519,2889.6804703071716
TE-001520,897.819000564883
TE-001521,2916.4815043879635
TE-001522,3649.533069640639
TE-001523,959.6482023417605
TE-001524,3750.1648066420967
TE-001525,586.9537825879613
TE-001526,3959.0541610970386
TE-001527,4390.473964310281
TE-001528,1699.1221727271081
TE-001529,1781.0070190200654
TE-001530,752.1625614996664
TE-001531,2972.5243765235746
TE-001532,863.5605192717574
TE-001533,3579.861504694669
TE-001534,4436.663169959229
TE-001535,1380.2951167406957
TE-001536,899.5220714983113
TE-001537,2117.3132192151415
TE-001538,3240.1487638212734
TE-001539,2179.594154404365
TE-001540,1558.4712194824617
TE-001541,1790.744827437747
TE-001542,3758.422040580766
TE-001543,2798.174825293387
TE-001544,5674.577785181553
TE-001545,1546.3476894772978
TE-001546,1772.3699211092458
TE-001547,2830.1442864234164
TE-001548,328.4829935657363
TE-001549,2933.441942500457
TE-001550,4698.44041359256
TE-001551,1349.2701527492538
TE-001552,3955.8767791627674
TE-001553,4385.01885426756
TE-001554,1224.1366997248429
TE-001555,5620.434185879684
TE-001556,2199.458603178565
TE-001557,4665.226687853841
TE-001558,2718.3531605188664
TE-001559,1135.4408099280654
TE-001560,1562.677831471874
TE-001561,2664.8238883378385
TE-001562,833.521958988735
TE-001563,3739.082481856978
TE-001564,3897.2828238765587
TE-001565,2114.3998256813525
TE-001566,5348.658260729714
TE-001567,2444.7282263567004
TE-001568,1196.9448773813308
TE-001569,1490.0290714922407
TE-001570,2233.6655966712087
TE-001571,867.52044932425
TE-001572,2191.2780175201924
TE-001573,3373.2955129867396
TE-001574,740.8441707343876
TE-001575,3320.2452326500484
TE-001576,5294.371880326313
TE-001577,1388.4482922790578
TE-001578,4125.651359858448
TE-001579,3910.2578129532035
TE-001580,2833.5776996968
TE-001581,1171.8404752153972
TE-001582,1515.1045573086271
TE-001583,3705.583133878765
